record1,record2,true_label,pred_label,prob_match
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 42100 punch ! home design architectural series 18 ( small box ) COL manufacturer VAL punch software COL price VAL 119.99 ,1,0,0.2836383283138275
COL title VAL hospital tycoon for pc COL manufacturer VAL warner-new-media COL price VAL 29.99 ,COL title VAL zoo tycoon for windows COL manufacturer VAL  COL price VAL 25.99 ,0,0,1.5061330486787483e-05
COL title VAL digital video and audio production book for vegas 7 + dvd COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 49.35 ,COL title VAL bias deck 3.5 le digital audio recording software music production software COL manufacturer VAL  COL price VAL 69.95 ,0,0,4.641451596398838e-05
COL title VAL microsoft office student and teacher edition 2004 macintosh COL manufacturer VAL microsoft COL price VAL 149.99 ,COL title VAL office mac 2004 microsoft 731-01002 COL manufacturer VAL  COL price VAL 331.77 ,0,0,0.00014696242578793317
COL title VAL elementary advantage 2008 COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10443 elementary school advantage 2007 win 98 me 2000 xp COL manufacturer VAL  COL price VAL 26.97 ,0,0,0.14095017313957214
COL title VAL wasp bar code wasp bar code labeler complete package 3 users std cd - COL manufacturer VAL wasp technologies COL price VAL  ,COL title VAL pafgpcmv01000p0rtpen pcmover complete package 1 user cd win COL manufacturer VAL  COL price VAL 39.14 ,0,0,9.443164162803441e-05
COL title VAL network now ! pro by encore COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 10392 network now ! pro ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 34.97 ,0,0,0.046618759632110596
COL title VAL microsoft virtual pc for mac 7.0 with windows 2000 COL manufacturer VAL microsoft COL price VAL 249.99 ,COL title VAL microsoft ( r ) windows vista ( tm ) business COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.0004098053032066673
COL title VAL adobe photoshop cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe photoshop elements 4.0 mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.09754367172718048
COL title VAL instant immersion spanish ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion 33 languages COL manufacturer VAL  COL price VAL 47.36 ,0,0,3.349135658936575e-05
COL title VAL mac os x server v10 .4.7 10-client COL manufacturer VAL apple COL price VAL 499.0 ,COL title VAL apple apple mac os x server 10 4 7 10 client COL manufacturer VAL  COL price VAL 499.0 ,1,0,0.044214654713869095
COL title VAL extensis smartscale 1-user pxe-11433 ) COL manufacturer VAL extensis corporation COL price VAL  ,COL title VAL onone software pxe-11433 pxl smartscale elect 1-user english mac/win COL manufacturer VAL onone software COL price VAL 158.99 ,1,1,0.6929193139076233
COL title VAL microsoft visual studio professional 2005 upgrade COL manufacturer VAL microsoft software COL price VAL 549.0 ,COL title VAL 269-10040 microsoft office professional edition 2003 service pack v. 2 media vol COL manufacturer VAL  COL price VAL 23.53 ,0,0,5.782680455013178e-05
COL title VAL quickbooks pos : pro multistore 6.0 COL manufacturer VAL intuit inc. COL price VAL 1399.95 ,COL title VAL quickbooks pro 2007 win COL manufacturer VAL  COL price VAL 192.26 ,0,0,2.9230310246930458e-05
COL title VAL oxford spanish dictionary COL manufacturer VAL tri synergy COL price VAL 19.99 ,COL title VAL student dictionary COL manufacturer VAL  COL price VAL 8.95 ,0,0,1.2821700693166349e-05
COL title VAL adobe creative suite cs3 web standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL 29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra COL manufacturer VAL  COL price VAL 1687.48 ,0,0,0.000390629778848961
COL title VAL microspot x-rip ( mac ) COL manufacturer VAL microspot ltd COL price VAL 349.99 ,COL title VAL microspot macdraft professional edition COL manufacturer VAL  COL price VAL 249.99 ,0,0,0.07796375453472137
COL title VAL multiplication and division grades 3-4 COL manufacturer VAL school zone COL price VAL 9.99 ,COL title VAL school zone interactive multiplication & division 3-4 on track software COL manufacturer VAL  COL price VAL 9.45 ,1,0,0.00022420549066737294
COL title VAL m-audio pro tools m-powered 7.3 m-audio compatible world-class production software COL manufacturer VAL m-audio COL price VAL 299.99 ,COL title VAL mackie tracktion 3 project bundle music production software COL manufacturer VAL  COL price VAL 99.99 ,0,0,5.138519190950319e-05
COL title VAL corel wordperfect office x3 professional edition COL manufacturer VAL corel COL price VAL 399.99 ,COL title VAL i copydvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 27.9 ,0,0,0.0011053469497710466
COL title VAL microsoft windows vista ultimate upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL windows vista ultimate upgrade COL manufacturer VAL  COL price VAL 259.0 ,0,1,0.7443996071815491
COL title VAL mac os x server v10 .4.7 unlimited client COL manufacturer VAL apple COL price VAL 999.0 ,COL title VAL apple mac os x server tiger unlimited apple & mac software COL manufacturer VAL  COL price VAL 998.95 ,1,0,0.0004411227419041097
COL title VAL panda internet security 2007 3-user COL manufacturer VAL panda software COL price VAL 69.95 ,COL title VAL oem internet security suite 2007 3-user single pack COL manufacturer VAL  COL price VAL 32.85 ,0,0,9.134467109106481e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft windows vista business ( pc ) COL manufacturer VAL  COL price VAL 299.99 ,0,0,0.00012554373824968934
COL title VAL microsoft windows xp home edition full version with sp2 COL manufacturer VAL microsoft COL price VAL 199.0 ,COL title VAL microsoft office and windows training ( win 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 29.95 ,0,0,6.926911737537012e-05
COL title VAL microsoft windows xp professional full version with sp2 COL manufacturer VAL microsoft COL price VAL 299.99 ,COL title VAL microsoft virtual pc 7.0 windows xp home COL manufacturer VAL  COL price VAL 205.99 ,0,0,7.792139513185248e-05
COL title VAL the computrace lojack for laptops computer tracking and loss control solution by COL manufacturer VAL lenovo COL price VAL  ,COL title VAL 40y9223 computrace lojack for laptops subscription package 4 years 1 notebook - COL manufacturer VAL  COL price VAL 125.97 ,0,0,0.4681912064552307
COL title VAL acad vegas movie studio + dvd 8 platinum COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL  ,COL title VAL vegas movie studiodvd +8 plat COL manufacturer VAL sony creative software COL price VAL 92.99 ,0,0,2.0630563085433096e-05
COL title VAL elementary advantage 2008 COL manufacturer VAL encore COL price VAL 39.99 ,COL title VAL encore software 12360 elementary advantage 2008 win 2000 xp vista COL manufacturer VAL  COL price VAL 34.97 ,1,0,0.0013843865599483252
COL title VAL pcanywhere 11.0 host only cd-rom xp 98 nt w2k me COL manufacturer VAL symantec COL price VAL  ,COL title VAL symantec pcanywhere 11.0 windows COL manufacturer VAL  COL price VAL 19.99 ,1,1,0.744193434715271
COL title VAL adobe photoshop elements 4.0 ( mac ) COL manufacturer VAL adobe COL price VAL 89.99 ,COL title VAL adobe ( r ) photoshop ( r ) cs windows full version COL manufacturer VAL  COL price VAL 590.92 ,0,0,0.003123801900073886
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion italian 2.0 COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.004879155196249485
COL title VAL the print shop 22 pro publisher deluxe sb cs by the print shop COL manufacturer VAL encore software COL price VAL 99.95 ,COL title VAL encore software 11041 the print shop elements : labels & logos sb cs by the print shop COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.008571717888116837
COL title VAL microsoft visual studio professional w/msdn professional 2005 renewal COL manufacturer VAL microsoft software COL price VAL 799.0 ,COL title VAL 122-00411 microsoft visual studio 2005 team edition for software testers complete packag COL manufacturer VAL  COL price VAL 2184.73 ,0,0,0.00017123599536716938
COL title VAL mother goose interactive storybook COL manufacturer VAL encore software COL price VAL 19.95 ,COL title VAL feral interactive the movies COL manufacturer VAL  COL price VAL 47.99 ,0,0,2.206599310738966e-05
COL title VAL professor teaches windows xp COL manufacturer VAL individual software COL price VAL 19.99 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.00013992690946906805
COL title VAL who wants to be a millionaire ? COL manufacturer VAL encore COL price VAL 9.95 ,COL title VAL who wants to be a millionaire sports edition COL manufacturer VAL  COL price VAL 8.95 ,0,0,0.00011646823986666277
COL title VAL quickbooks pro 2007 small business financial software COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL sage software peachtree pro accounting 2007 software for windows tax & finance software COL manufacturer VAL  COL price VAL 159.95 ,0,0,1.1421266208344605e-05
COL title VAL punch ! professional home design suite COL manufacturer VAL punch ! software COL price VAL 69.99 ,COL title VAL punch software 26100 punch ! master landscape and home design ( small box ) COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.23917308449745178
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion italian platinum ( win 95 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 129.99 ,0,0,1.9066410459345207e-05
COL title VAL adobe illustrator cs3 upgrade from freehand [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,4.7456196625716984e-05
COL title VAL 3d home architect landscape design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL punch software 41100 punch ! home design architectural series 18 COL manufacturer VAL punch software COL price VAL 118.99 ,0,0,6.366385787259787e-05
COL title VAL microsoft office 2004 standard ( mac ) COL manufacturer VAL microsoft COL price VAL 399.99 ,COL title VAL microsoft microsoft office 2004 software suite mac education apple & mac software COL manufacturer VAL  COL price VAL 148.95 ,0,0,0.005680635571479797
COL title VAL vegas 6 for pc COL manufacturer VAL sony-pictures-home-entertainment COL price VAL 599.99 ,COL title VAL shrek the third for pc COL manufacturer VAL  COL price VAL 19.99 ,0,0,3.690851735882461e-05
COL title VAL microsoft windows vista business 32-bit for system builders COL manufacturer VAL microsoft COL price VAL 179.99 ,COL title VAL u84-00101 microsoft windows server 2003 for small business license 5 device cals ope COL manufacturer VAL  COL price VAL 303.9 ,0,0,6.82134777889587e-05
COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 design standard upgrade windows COL manufacturer VAL  COL price VAL 413.99 ,0,0,0.0004475527966860682
COL title VAL adobe production studio premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL sony media software sound forge audio studio 9 software music production software COL manufacturer VAL  COL price VAL 69.95 ,0,0,0.00017683851183392107
COL title VAL foreign policy & reform ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.0006796556990593672
COL title VAL adobe soundbooth cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe soundbooth cs3 academic COL manufacturer VAL  COL price VAL 95.99 ,0,1,0.5861222147941589
COL title VAL steinberg sequel ( pc or mac ) music creation & performance software COL manufacturer VAL steinberg COL price VAL 129.0 ,COL title VAL steinberg wavelab studio 6 audio editing software educational discount music production software COL manufacturer VAL  COL price VAL 149.95 ,0,0,0.00024531898088753223
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL eq771av aba microsoft windows xp professional license and media 1 user cto english - COL manufacturer VAL  COL price VAL 137.09 ,0,0,1.727781091176439e-05
COL title VAL microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client COL manufacturer VAL microsoft COL price VAL 709.0 ,COL title VAL r18-00144 microsoft windows server license & software assurance 1 cal open business COL manufacturer VAL  COL price VAL 41.58 ,0,0,0.00040967154200188816
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft academic microsoft office project 2003 standard COL manufacturer VAL  COL price VAL 69.95 ,0,0,3.534546340233646e-05
COL title VAL microspot interiors COL manufacturer VAL microspot ltd. COL price VAL 99.95 ,COL title VAL microspot interiors ( ints3 .6 sb ) COL manufacturer VAL  COL price VAL 95.95 ,1,0,0.1622190922498703
COL title VAL quicken 2007 home & business COL manufacturer VAL intuit COL price VAL 89.95 ,COL title VAL microsoft money 2007 home and business ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,1.3144683180144057e-05
COL title VAL quarkxpress 7 for mac/win . COL manufacturer VAL quark COL price VAL 1289.42 ,COL title VAL quark xpress 7 upgrade ( no returns ) COL manufacturer VAL  COL price VAL 239.99 ,0,0,0.00014844107499811798
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL punch software 17100 punch ! super home suite COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.0005370827857404947
COL title VAL microsoft mappoint 2006 standard edition COL manufacturer VAL microsoft COL price VAL 299.0 ,COL title VAL microsoft mappoint 2006 with gps locator ( pc ) COL manufacturer VAL  COL price VAL 349.99 ,0,0,0.00011018262739526108
COL title VAL i copy dvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 69.99 ,COL title VAL system care ? professional COL manufacturer VAL  COL price VAL 49.99 ,0,0,1.5206085663521662e-05
