record1,record2,true_label,pred_label,prob_match
COL title VAL da-lite da-plex self trimming rear projection screen - 60 x 60 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27575 COL price VAL 2680.99 ,COL title VAL da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00022510983399115503
COL title VAL da-lite da-plex standard rear projection screen - 60 x 80 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27544 COL price VAL 2931.99 ,COL title VAL da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23034 COL price VAL 9739.76 ,0,0,0.00021198538888711482
COL title VAL da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27580 COL price VAL 1892.99 ,COL title VAL da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 27149 COL price VAL 7864.0 ,0,0,0.00038630986819043756
COL title VAL kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints COL category VAL digital cameras COL brand VAL kodak COL modelno VAL m552 pink bndl COL price VAL 109.0 ,COL title VAL kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in dark pink 4gb accessory kit COL category VAL point shoot digital cameras COL brand VAL kodak COL modelno VAL m552 COL price VAL 119.95 ,0,0,0.03924071416258812
COL title VAL marware microshell for ipad black COL category VAL mp3 accessories COL brand VAL  COL modelno VAL 602956006664 COL price VAL 39.99 ,COL title VAL marware microshell for ipad 2 pink 602956008576 COL category VAL cases sleeves COL brand VAL marware COL modelno VAL 602956008576 COL price VAL 16.56 ,0,0,0.002715078182518482
COL title VAL da-lite da-glas standard rear projection screen 72 x 96 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27639 COL price VAL 4448.99 ,COL title VAL da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00024396329536102712
COL title VAL da-lite da-glas deluxe rear projection screen - 50 x 50 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27647 COL price VAL 1919.99 ,COL title VAL da-glas self trimming rear projection screen - 60 x 80 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 3095.99 ,0,0,0.0010105468099936843
COL title VAL toshiba ph3100u-1e3s 1tb usb 3.0 desktop hard drive COL category VAL hard drives COL brand VAL toshiba COL modelno VAL ph3100u-1e3s COL price VAL 89.0 ,COL title VAL toshiba 2 tb usb 2.0 esata desktop external hard drive ph3200u-1exb COL category VAL external hard drives COL brand VAL toshiba COL modelno VAL ph3200u-1exb COL price VAL 134.99 ,0,0,0.0008617977146059275
COL title VAL da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 23074 COL price VAL 22472.99 ,COL title VAL da-plex deluxe rear projection screen - 108 x 108 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 7950.0 ,0,0,0.0003775569493882358
COL title VAL tenba mixx shoulder bag large COL category VAL mp3 accessories COL brand VAL tenba COL modelno VAL 136902 COL price VAL 85.99 ,COL title VAL tenba 638-613 mixx small camera shoulder bag black blue COL category VAL cases bags COL brand VAL tenba COL modelno VAL 638-613 COL price VAL 44.95 ,0,0,0.0024800614919513464
COL title VAL birdhouse tony hawk 2gb ptero skatedrive usb flash drive COL category VAL usb drives COL brand VAL ep memory COL modelno VAL bh-skthpt/2g COL price VAL 9.84 ,COL title VAL birdhouse tony hawk 16gb crossbones blue skatedrive usb flash drive COL category VAL usb flash drives COL brand VAL action COL modelno VAL  COL price VAL  ,0,0,0.00036661227932199836
COL title VAL da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84992 COL price VAL 2735.99 ,COL title VAL da-lite 97974 hc cinema vision tensioned cosmopolitan electrol - video format 210 diagonal COL category VAL  COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0003225668624509126
COL title VAL avery matte white cd dvd labels for inkjet printers 40 face labels 80 spine labels COL category VAL printers COL brand VAL avery personal creations COL modelno VAL 8692 COL price VAL 16.47 ,COL title VAL avery glossy white full-face cd labels for inkjet printers 20 disc labels and 40 spine labels 08944 COL category VAL printer labels laser inkjet COL brand VAL avery COL modelno VAL 08944 COL price VAL 18.05 ,0,0,0.009637601673603058
COL title VAL blackberry leather sleeve for playbook tablet black COL category VAL electronics - general COL brand VAL blackberry COL modelno VAL acc-39311-301 COL price VAL 29.88 ,COL title VAL research in motion leather book binder for blackberry playbook tablet acc-40278-301 COL category VAL cases sleeves COL brand VAL blackberry COL modelno VAL acc-40278-301 COL price VAL 29.39 ,0,0,0.0019107088446617126
COL title VAL microsoft lifecam hd-6000 usb hd webcam 7pd-00001 COL category VAL electronics - general COL brand VAL microsoft COL modelno VAL 7pd-00001 COL price VAL 36.97 ,COL title VAL microsoft lifecam hd-5000 720p hd webcam black COL category VAL webcams COL brand VAL microsoft COL modelno VAL 7nd-00001 COL price VAL 32.5 ,0,0,0.024122929200530052
COL title VAL brother tn360 black toner cartridge COL category VAL printers COL brand VAL brother COL modelno VAL tn360 COL price VAL 45.54 ,COL title VAL brother tn360 high yield black toner cartridge COL category VAL laser printer toner COL brand VAL brother COL modelno VAL tn360 COL price VAL 45.54 ,1,0,0.06560050696134567
COL title VAL ilive iphone alarm clock speaker COL category VAL electronics - general COL brand VAL ilive COL modelno VAL isp191b COL price VAL 42.88 ,COL title VAL ilive isp191b app-enhanced speaker with rotating dock for iphone ipod COL category VAL speaker systems COL brand VAL ilive COL modelno VAL isp191b COL price VAL 31.99 ,1,1,0.9945563077926636
COL title VAL panasonic kx-tga660b dect 6.0 plus digital cordless handset black COL category VAL phones COL brand VAL panasonic COL modelno VAL kx-tga660b COL price VAL 40.88 ,COL title VAL panasonic kx-tg6643b dect 6.0 cordless phone with anwering system black 3 handsets COL category VAL cordless telephones COL brand VAL panasonic COL modelno VAL kx-tg6643b COL price VAL 99.87 ,0,0,0.003498871810734272
COL title VAL da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27562 COL price VAL 2544.99 ,COL title VAL da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.00015690394502598792
COL title VAL innovera 7653 compatible ink 8000 page-yield red COL category VAL printers COL brand VAL innovera COL modelno VAL 7653 COL price VAL 54.1 ,COL title VAL innovera 106 - 106 compatible toner 5000 page-yield black COL category VAL storage presentation materials COL brand VAL innovera COL modelno VAL  COL price VAL  ,0,0,0.005612103268504143
COL title VAL pilot begreen b2p roller ball retractable gel ink pen red 5 count COL category VAL electronics-inflexible kit COL brand VAL  COL modelno VAL  COL price VAL 7.5 ,COL title VAL pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 pack COL category VAL distribution COL brand VAL pilot COL modelno VAL  COL price VAL  ,0,0,0.001934369676746428
COL title VAL elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in black case COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL vmax135uwv2 COL price VAL 649.99 ,COL title VAL maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - size 75 diagonal in white case COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 533.0 ,0,0,0.0004948472487740219
COL title VAL epson t020201 color ink cartridge COL category VAL printers COL brand VAL epson COL modelno VAL t020201 COL price VAL 27.0 ,COL title VAL primera tri-color ink cartridge COL category VAL inkjet printer ink COL brand VAL primera technology COL modelno VAL  COL price VAL 33.95 ,0,0,0.011484241113066673
COL title VAL v7 25 cat5e snagless network patch cable yellow COL category VAL electronics - general COL brand VAL v7 COL modelno VAL v7n3c5e-25f-ylws COL price VAL 6.88 ,COL title VAL v7 cat5e snagless molded network patch cable rj45 male to male yellow 14-feet v7n3c5e-14f-ylws COL category VAL ethernet cables COL brand VAL v7 COL modelno VAL v7n3c5e-14f-ylws COL price VAL 4.15 ,0,0,0.005549879744648933
COL title VAL ape case ac165 digital camera case COL category VAL photography - general COL brand VAL ape case COL modelno VAL ac165 COL price VAL 12.85 ,COL title VAL ape case basics mini digital camera pouch ac120 COL category VAL cases bags COL brand VAL norazza COL modelno VAL ac120 COL price VAL 1.2 ,0,0,0.008996611461043358
COL title VAL innovera d2130b black compatible high-yield toner print cartridge COL category VAL printers COL brand VAL innovera COL modelno VAL d2130b COL price VAL 58.9 ,COL title VAL ld compatible samsung mlt-d209l high yield black laser toner cartridge COL category VAL laser printer toner COL brand VAL 4inkjets COL modelno VAL  COL price VAL 57.99 ,0,0,0.00055678840726614
COL title VAL western digital 1tb my passport essential se usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL western digital COL modelno VAL wdbacx0010bbksn COL price VAL 98.92 ,COL title VAL western digital wd elements 500 gb usb 2.0 portable external hard drive COL category VAL external hard drives COL brand VAL western digital COL modelno VAL wdbaar5000abk-nesn COL price VAL 74.99 ,0,0,0.0003048096550628543
COL title VAL d-link dgs-1005g 5-port gigabit desktop switch COL category VAL networking COL brand VAL d-link COL modelno VAL dgs1005g COL price VAL 27.88 ,COL title VAL tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch COL category VAL switches COL brand VAL tp-link COL modelno VAL tl-sg1005d COL price VAL 20.33 ,0,0,0.0007894119480624795
COL title VAL ihome wireless optical mouse black COL category VAL mice COL brand VAL ihome COL modelno VAL ih-m821wb COL price VAL 25.56 ,COL title VAL ihome 5 button retractable optical notebook mouse black COL category VAL mice COL brand VAL ihome COL modelno VAL ih-m151ob COL price VAL 14.95 ,0,0,0.0005888281739316881
COL title VAL tp-link tl-wa500g 54mbps extended range wireless access point COL category VAL networking COL brand VAL tp link COL modelno VAL tl-wa500g COL price VAL 32.88 ,COL title VAL tp-link tl-wr543g wireless-g 802.11 bg 54mbps extended range wireless ap client router COL category VAL routers COL brand VAL tp-link COL modelno VAL tl-wr543g COL price VAL 26.9 ,0,0,0.0035910694859921932
COL title VAL iosafe rugged 250gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa50250u5yr COL price VAL 249.99 ,COL title VAL new iosafe inc rugged portable pa70750u3yr 750 gb external hard drive usb 3.0 7200 rpm water proof COL category VAL computers accessories COL brand VAL iosafe inc COL modelno VAL  COL price VAL 456.82 ,0,0,0.0004962388193234801
COL title VAL case logic slr camera backpack COL category VAL mp3 accessories COL brand VAL case logic COL modelno VAL dcb-309black COL price VAL 79.99 ,COL title VAL case logic slrc-203 large slr camera bag black COL category VAL cases bags COL brand VAL case logic COL modelno VAL slrc-203 COL price VAL 39.86 ,0,0,0.000909945520106703
COL title VAL case logic medium slr camera bag COL category VAL photography - general COL brand VAL case logic COL modelno VAL 133827 COL price VAL 47.99 ,COL title VAL case logic slrc-203 large slr camera bag black COL category VAL cases bags COL brand VAL case logic COL modelno VAL slrc-203 COL price VAL 39.86 ,0,0,0.0015938901342451572
COL title VAL canon cli-226 black ink tank COL category VAL printers COL brand VAL canon COL modelno VAL 4546b001 COL price VAL 13.97 ,COL title VAL canon bci-6bk black ink tank COL category VAL inkjet printer ink COL brand VAL canon COL modelno VAL 4705a003 COL price VAL 11.39 ,0,0,0.0003778781392611563
COL title VAL epson t068120-d2 dual black ink cartridge COL category VAL printers COL brand VAL epson COL modelno VAL epson t068120-d2 COL price VAL 39.84 ,COL title VAL epson t042220 ink cartridge cyan COL category VAL inkjet printer ink COL brand VAL epson COL modelno VAL t042220 COL price VAL 12.73 ,0,0,0.0006395786185748875
COL title VAL clickfree c2 500gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL clickfree COL modelno VAL hd527b3 COL price VAL 84.98 ,COL title VAL iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr COL category VAL external hard drives COL brand VAL iosafe COL modelno VAL pa50500u1yr COL price VAL 149.98 ,0,0,0.00027297576889395714
COL title VAL evga geforce 210 512mb ddr3 pci express graphics card COL category VAL electronics - general COL brand VAL evga COL modelno VAL 512p31310lr COL price VAL 32.88 ,COL title VAL evga geforce 8400 gs 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1302-lr COL category VAL graphics cards COL brand VAL evga COL modelno VAL 01g-p3-1302-lr COL price VAL 38.99 ,0,0,0.0007940749055705965
COL title VAL s j paper pressboard end tab classification folder red COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL s60433 COL price VAL 5.48 ,COL title VAL new-smead 29781 - pressboard end tab classification folders legal six-section blue 10 box - smd29781 COL category VAL laminating supplies COL brand VAL smead COL modelno VAL  COL price VAL 93.0 ,0,0,0.00038856250466778874
