record1,record2,true_label,pred_label,prob_match
COL title VAL home design architect series 3000 v10 .0 COL manufacturer VAL punch ! software COL price VAL 149.95 ,COL title VAL punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc COL manufacturer VAL  COL price VAL 168.97 ,0,0,0.0020680753514170647
COL title VAL scrapbook for windows COL manufacturer VAL abacus COL price VAL  ,COL title VAL scrapbook designer platinum COL manufacturer VAL riverdeep-learning-company COL price VAL 17.9 ,0,0,0.004865630529820919
COL title VAL adobe creative suite cs3 web premium [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 production premium upsell COL manufacturer VAL  COL price VAL 1234.99 ,0,0,0.00012970465468242764
COL title VAL webroot spysweeper antispyware 3 user COL manufacturer VAL webroot software COL price VAL 39.99 ,COL title VAL webroot software 65210 spy sweeper 3 pc COL manufacturer VAL webroot software COL price VAL 31.99 ,1,1,0.9992076754570007
COL title VAL adobe creative suite cs3 design standard upsell [ mac ] COL manufacturer VAL adobe COL price VAL 899.0 ,COL title VAL 19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra COL manufacturer VAL  COL price VAL 1687.48 ,0,0,9.077053255168721e-05
COL title VAL microsoft licenses word olp c ( 05903871 ) COL manufacturer VAL microsoft licenses COL price VAL 205.73 ,COL title VAL microsoft word 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 109.95 ,0,0,0.00012971580144949257
COL title VAL computrace lojack for laptops : 3 year subscription COL manufacturer VAL absolute software COL price VAL 99.99 ,COL title VAL absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher COL manufacturer VAL  COL price VAL 80.97 ,0,1,0.9759426712989807
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft word 2004 upgrade for mac os x apple & mac software COL manufacturer VAL  COL price VAL 108.95 ,0,0,0.0001947260316228494
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL office pro 2007 upgrade microsoft 269-10294 COL manufacturer VAL  COL price VAL 257.71 ,0,0,0.0009180313209071755
COL title VAL digidesign music production toolkit ( pro tools le ) COL manufacturer VAL digidesign COL price VAL 495.0 ,COL title VAL bias peak pro 5 software music production software COL manufacturer VAL  COL price VAL 499.0 ,0,0,8.510285260854289e-05
COL title VAL microsoft publisher 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) expression web 1.0 COL manufacturer VAL  COL price VAL 299.95 ,0,0,5.0903567171189934e-05
COL title VAL professor fuji 's sudoku ( jewel case ) COL manufacturer VAL encore software COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.00030346077983267605
COL title VAL alsoft diskwarrior : mac univeral binary COL manufacturer VAL alsoft COL price VAL  ,COL title VAL alsoft diskwarrior for intel COL manufacturer VAL  COL price VAL 89.99 ,1,0,0.09980151802301407
COL title VAL microsoft windows vista business full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 299.95 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,5.6895220041042194e-05
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac COL manufacturer VAL  COL price VAL 859.96 ,0,0,0.00012084030458936468
COL title VAL adobe encore dvd 2.0 COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe premiere elements 3.0 COL manufacturer VAL  COL price VAL 89.99 ,0,0,0.00010829669918166474
COL title VAL microsoft sql server standard edition 2005 64 bit cd/dvd 5 client COL manufacturer VAL microsoft COL price VAL 1849.0 ,COL title VAL microsoft ( r ) office 2004 for mac standard edition upgrade version COL manufacturer VAL  COL price VAL 234.95 ,0,0,4.370126407593489e-05
COL title VAL hoyle card games 2007 COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 10025 hoyle card games ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 7.47 ,0,1,0.6236161589622498
COL title VAL oxford spanish dictionary COL manufacturer VAL tri synergy COL price VAL 19.99 ,COL title VAL oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc COL manufacturer VAL  COL price VAL 49.99 ,0,0,6.537848094012588e-05
COL title VAL adobe after effects 7.0 professional ( mac ) COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe acrobat v8 .0 professional for mac upsell from std-pro COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.00010088163980981335
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe acrobat v8 .0 professional for mac upgrade COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.0003188249538652599
COL title VAL quickbooks premier non-profit edition 2005 COL manufacturer VAL intuit inc. COL price VAL 499.95 ,COL title VAL quickbooks ( r ) COL manufacturer VAL  COL price VAL 178.99 ,0,0,0.00014735854347236454
COL title VAL quickbooks pro 2007 small business financial software COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,8.939884719438851e-05
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL production prem cs3 mac upgrad COL manufacturer VAL  COL price VAL 808.15 ,0,0,0.001489733112975955
COL title VAL microsoft powerpoint 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft ( r ) money 2007 premium COL manufacturer VAL  COL price VAL 69.99 ,0,0,6.042129825800657e-05
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL home & landscape design center COL manufacturer VAL  COL price VAL 8.49 ,0,0,0.0003544618666637689
COL title VAL marine aquarium & goldfish screen saver by encore software COL manufacturer VAL encore software COL price VAL  ,COL title VAL encore software 10561 marine aquarium & goldfish screen saver by COL manufacturer VAL  COL price VAL 17.97 ,1,0,0.4047703444957733
COL title VAL h & r block taxcut 2006 premium federal COL manufacturer VAL h & r block COL price VAL 19.99 ,COL title VAL act ! ( r ) 2006 premium for workgroups COL manufacturer VAL  COL price VAL 399.99 ,0,0,0.0002122764417435974
COL title VAL caillou magical adventures COL manufacturer VAL brighter-minds-media-inc . COL price VAL 19.99 ,COL title VAL musical adventure vivaldi COL manufacturer VAL  COL price VAL 5.95 ,0,0,0.001315741683356464
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft excel 2004 spreadsheet software mac apple & mac software COL manufacturer VAL  COL price VAL 228.95 ,0,0,0.00012220442295074463
COL title VAL clickart 950 000 premier image pack ( dvd-rom ) COL manufacturer VAL broderbund COL price VAL  ,COL title VAL clickart 950000 premier image pack ( dvd-rom ) COL manufacturer VAL  COL price VAL 48.95 ,1,0,0.06050800159573555
COL title VAL microsoft windows terminal server 2003 client additional license for users - 5 user COL manufacturer VAL microsoft COL price VAL 669.0 ,COL title VAL microsoft windows vista business full version COL manufacturer VAL  COL price VAL 249.95 ,0,0,4.912010263069533e-05
COL title VAL panda internet security 2007 3-user COL manufacturer VAL panda software COL price VAL 69.95 ,COL title VAL mcafee inc total protection 2007 3-user COL manufacturer VAL  COL price VAL 92.51 ,0,0,0.00022823928156867623
COL title VAL easy drums ( jewel case ) COL manufacturer VAL arcmedia COL price VAL 9.99 ,COL title VAL total 3d home deluxe ( jewel case ) ( jce-th6 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,5.886001235921867e-05
COL title VAL piano wizard premier software & stickers & midi cable COL manufacturer VAL re : launch COL price VAL 149.95 ,COL title VAL re launch piano wizard premier w/49e keystation COL manufacturer VAL  COL price VAL 161.99 ,0,0,0.003752585034817457
COL title VAL diskeepeer 2007 admin upgrade sngl lic pack COL manufacturer VAL diskeeper corporation COL price VAL 200.0 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,0.003307505277916789
COL title VAL quickbooks point-of-sale pro with hardware bundle 6.0 COL manufacturer VAL intuit COL price VAL 1749.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL intuit COL price VAL 398.99 ,0,0,8.053295459831133e-05
COL title VAL crayola first ladies costume maker COL manufacturer VAL encore software COL price VAL 19.95 ,COL title VAL crayola first ladies costume maker COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.06609465181827545
COL title VAL instant immersion language lab deluxe edition COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion spanish audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,0,6.998913886491209e-05
COL title VAL elementary school success deluxe 2006 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL elementary school english literature basics ( pc/mac ) fogware COL manufacturer VAL  COL price VAL 9.99 ,0,0,8.933196659199893e-05
COL title VAL sony super duper music looper COL manufacturer VAL sony-media-software COL price VAL 19.99 ,COL title VAL sony media software super duper music looper software music production software COL manufacturer VAL sony-media-software COL price VAL 19.95 ,1,1,0.999783456325531
COL title VAL easy drums ( jewel case ) COL manufacturer VAL arcmedia COL price VAL 9.99 ,COL title VAL easy drums COL manufacturer VAL  COL price VAL 12.95 ,0,0,0.006146915256977081
COL title VAL cluefinders 3rd grade adventures : mystery of mathra COL manufacturer VAL learning company COL price VAL  ,COL title VAL cluefinders 3rd grade adventures with adapt COL manufacturer VAL  COL price VAL 9.95 ,0,0,0.0007511617732234299
COL title VAL timbuktu remote control softwre 1 license for mac os COL manufacturer VAL netopia COL price VAL  ,COL title VAL netopia timbuktu pro for mac single license COL manufacturer VAL  COL price VAL 97.99 ,1,1,0.92781662940979
COL title VAL adventure workshop preschool-1st grade 8th edition COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL encore software 10119 adventure workshop 4th-6th grade 7th edition win xp COL manufacturer VAL  COL price VAL 18.97 ,0,0,0.0015268357237800956
COL title VAL hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ) COL manufacturer VAL hewlett packard COL price VAL  ,COL title VAL t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license COL manufacturer VAL  COL price VAL 65395.24 ,0,0,0.20726746320724487
COL title VAL instant immersion french 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immers italian dlux 2 . COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.0005393230239860713
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft ( r ) project standard 2007 COL manufacturer VAL  COL price VAL 349.95 ,0,0,7.571275637019426e-05
COL title VAL i copy dvds 2 professional edition COL manufacturer VAL me-too-software COL price VAL 69.99 ,COL title VAL microsoft ( r ) windows ( r ) xp professional edition with sp2 COL manufacturer VAL  COL price VAL 199.99 ,0,0,5.7957258832175285e-05
COL title VAL microsoft office student and teacher edition 2004 macintosh COL manufacturer VAL microsoft COL price VAL 149.99 ,COL title VAL microsoft office basic edition 2003 license and media COL manufacturer VAL  COL price VAL 124.95 ,0,0,0.0005846928106620908
COL title VAL microsoft crm professional cal 3.0 product upgrade license pack user cal COL manufacturer VAL microsoft software COL price VAL 9980.0 ,COL title VAL microsoft academic microsoft visio 2003 professional COL manufacturer VAL  COL price VAL 159.0 ,0,0,5.115271778777242e-05
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 web premium COL manufacturer VAL  COL price VAL 1659.99 ,0,0,7.216785888886079e-05
COL title VAL apple final cut studio 2 ( mac ) COL manufacturer VAL apple COL price VAL 1299.0 ,COL title VAL apple final cut express hd 3.5 video editing software for mac av production software COL manufacturer VAL  COL price VAL 299.0 ,0,0,9.08541987882927e-05
COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL topics entertainment instant immersion spanish audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,0,6.720302189933136e-05
COL title VAL digital video and audio production book for vegas 7 + dvd COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 49.35 ,COL title VAL adobe audition 2.0 audio production software educational discount audio software for video COL manufacturer VAL adobe-education-box COL price VAL 148.95 ,0,0,0.0005102817085571587
COL title VAL acrobat professional 8 ( windows ) COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL professor teaches windows xp home & pro COL manufacturer VAL  COL price VAL 12.49 ,0,0,0.00028250020113773644
COL title VAL grisoft avg anti-virus & anti-spyware 2 year subscription COL manufacturer VAL grisoft COL price VAL 39.95 ,COL title VAL 01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2 COL manufacturer VAL  COL price VAL 10693.51 ,0,0,0.002445298247039318
COL title VAL adobe creative suite cs3 design standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe creative suite 3 design standard complete package 1 user academic windows COL manufacturer VAL  COL price VAL 369.0 ,0,0,0.00016304533346556127
COL title VAL adobe flash pro cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe premiere pro cs3 academic COL manufacturer VAL  COL price VAL 339.99 ,0,0,0.00011543951404746622
COL title VAL punch ! professional home design COL manufacturer VAL punch ! software COL price VAL 89.99 ,COL title VAL punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp COL manufacturer VAL  COL price VAL 84.97 ,0,0,0.00016581444651819766
COL title VAL individual small business advantage deluxe 2006 COL manufacturer VAL individual COL price VAL 49.99 ,COL title VAL math success deluxe 2006 COL manufacturer VAL  COL price VAL 12.9 ,0,0,0.0002921806590165943
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft ( r ) project standard 2007 COL manufacturer VAL  COL price VAL 599.95 ,0,0,6.827399920439348e-05
